EAR_f0,EAR_f1,EAR_f2,EAR_f3,EAR_f4,EAR_f5,EAR_f6,EAR_f7,EAR_f8,EAR_f9,EAR_f10,EAR_f11,EAR_f12,EAR_f13,EAR_f14,MAR_f0,MAR_f1,MAR_f2,MAR_f3,MAR_f4,MAR_f5,MAR_f6,MAR_f7,MAR_f8,MAR_f9,MAR_f10,MAR_f11,MAR_f12,MAR_f13,MAR_f14,Pitch_f0,Pitch_f1,Pitch_f2,Pitch_f3,Pitch_f4,Pitch_f5,Pitch_f6,Pitch_f7,Pitch_f8,Pitch_f9,Pitch_f10,Pitch_f11,Pitch_f12,Pitch_f13,Pitch_f14,Yaw_f0,Yaw_f1,Yaw_f2,Yaw_f3,Yaw_f4,Yaw_f5,Yaw_f6,Yaw_f7,Yaw_f8,Yaw_f9,Yaw_f10,Yaw_f11,Yaw_f12,Yaw_f13,Yaw_f14,label
0.24661892258609547,0.28768654428309043,0.24742905123597658,0.2433950891565836,0.26626899964699957,0.2518303707361905,0.24794311701570917,0.23691950056636318,0.27400068955369705,0.25204278208519676,0.24242739746981212,0.22133684985623409,0.25545970310486227,0.2416316039092523,0.23912352596088435,1.2206180277928504,1.181359867175975,1.1892516976872394,1.1973649905921735,1.3078606056249993,1.2492593846972855,1.2204820880800966,1.2383685510552902,1.2081473935699434,1.243940630542922,1.2293678071121332,1.222810357439627,1.2594694027003461,1.215888262451197,1.1948101546816867,-6.892005208271144,-7.9585922181843785,-6.250468838009567,-7.028874651802397,-8.492369075044707,-5.500924275013915,-5.944166522678984,-8.026763347734828,-6.794121218590504,-7.133471488057353,-7.504922014854571,-5.740184615784841,-7.730691645845013,-8.025289971251425,-7.466323300042745,0.11127168742666049,0.7161045448922224,-1.5972787756639975,0.2693438127422435,5.143294015610777,2.636223625246105,1.173612530343693,2.0765243449216015,0.7408235618867485,2.123735315281563,0.4990359364779963,1.5877101510171474,2.1127054097549345,-1.3586979782565463,0.8003194759345481,0
0.22836305991189226,0.25551628688518263,0.25905659121176633,0.27384204037158333,0.20489789582735304,0.23192818591631287,0.24485044523365304,0.23833115707188074,0.2547328261405994,0.23565875011544418,0.23995257321424457,0.2514137340894885,0.2733973784166043,0.24062928485303825,0.2561691228794363,1.218172811609979,1.2151319006647385,1.2124533430721784,1.2124533430721784,1.1859204635381375,1.2009648427528619,1.2027964580353934,1.1780930841188433,1.1788818852341372,1.1979770927846825,1.1783125250034128,1.2317837974625603,1.201632508678571,1.1725893166754064,1.2101605242800058,-14.738939161795912,-8.943152291983267,-9.294098343862771,-8.81385911699985,-12.067484684713492,-10.684835436550145,-10.751003597471737,-8.194103585224639,-9.753699875690955,-10.806541927977548,-10.43376354678594,-8.922447888443997,-7.605714482256502,-9.654598523694176,-10.280331080030521,-0.9246626134616376,-2.673929898237017,-3.0523392706205734,-4.304210531854239,-2.722562640949556,-3.625004822921894,-2.7523492327739243,-4.199754708919091,-2.4396662159886735,-3.5495019157525074,-1.9036319106932873,-2.700091838172706,-4.877374541407323,-2.876868204644184,-2.0269552226576075,0
0.23238773376912028,0.25450634300313996,0.27348846027690066,0.25485395401646377,0.25073255297738506,0.2513580769285929,0.21842436542869884,0.2603196153379772,0.23610866327730362,0.2460995157067098,0.23613136292134856,0.24257171121686452,0.2597498621941825,0.25067666082282813,0.2512166906703238,1.2161866414796239,1.2490771253339163,1.201905854042171,1.2300499278943937,1.225872517707114,1.2100518317111342,1.2337899845719142,1.2035675725907842,1.2274855072196467,1.199480736753063,1.2151319006647385,1.2151319006647385,1.1865079255458806,1.227910582940246,1.2151319006647385,-8.288261514294902,-9.16950909820477,-10.106177993501461,-8.13077853611685,-10.772603664850152,-7.034233383546933,-9.828865589984787,-11.133523890067721,-10.197586839168935,-9.651213672162982,-10.335667772992565,-10.476577530440238,-7.590199492590386,-10.161093082467744,-9.848353648562437,-1.402010241609062,-3.1227330246775127,-1.9612557687914447,-3.45176149844798,-1.7983279204315585,-3.358640504750929,-1.3217292386936115,-3.2230292269042566,-2.6869262403254073,-3.0912312734342344,-3.2848339690981865,-2.2805789446838176,-3.7484145681642502,-3.277003937519637,-2.1870321262807977,0
0.25490124518160195,0.264417269264357,0.23235172736320853,0.2460995157067098,0.2610682687155657,0.24603659408226214,0.2136757193016317,0.2691312444724902,0.26343101606682084,0.20588194020859119,0.2453719926512557,0.22286893701414784,0.25023349902532654,0.2456010388889937,0.2509548275574862,1.1913752916563436,1.2331187194298692,1.2296877931804377,1.2035675725907842,1.1864455932202589,1.1986787833511414,1.201905854042171,1.3250888745193856,1.2670769918758893,1.2490131796608732,1.2339706763236067,1.2263511733403674,1.2238289051014892,1.2223575864004004,1.2502052647836797,-10.157096873685731,-8.385456514904007,-8.327092301642779,-8.516160512925694,-8.617609247412872,-10.075096678941776,-9.66018509385728,-10.841241337327261,-5.668615472393299,-7.629552404296362,-9.596128002749026,-8.96378389540908,-11.680684492035766,-10.517697541155627,-11.211011463306733,-2.5485300621326252,-2.5743644793965546,-2.8608807539648677,-2.3833047872679063,-2.8621602055957487,-3.209805627114218,-4.076642200062104,2.918781408062399,-0.9055484104366299,-2.147467711119259,-3.633755465543181,-5.253132805385182,-5.0694143270472845,-5.4983468673998575,-4.333096548826951,0
0.25977335958564524,0.1997605754462768,0.23328311163551366,0.25619581434608174,0.2687434440140217,0.25067666082282813,0.26342976713465327,0.25931073210750877,0.2637140837054947,0.25583060405342894,0.2360389631277222,0.2358179451927348,0.2539577871306375,0.2584750501092445,0.26345240744746057,1.2299733338003749,1.2370791701982629,1.2502631177039838,1.2377546464555134,1.2461363724317616,1.2339621855699205,1.2297705593714698,1.2501963117871933,1.2446322604471245,1.205027929954561,1.2186583410305216,1.2422115795292907,1.2275921712641096,1.2217099911820546,1.201905854042171,-9.925032205573928,-10.889202960006315,-10.8748420054973,-10.83975273635474,-9.477049899077656,-10.047726007433681,-8.623806729992822,-7.728052866016441,-7.10037073772051,-6.80213052915434,-9.364504009759457,-7.7691769007682865,-8.632617610501342,-8.522778394081485,-9.15173468861525,-5.545015815121179,-4.675919824190582,-5.3396059632591895,-4.233679270331789,-5.04266926188063,-5.440941769509103,-5.027842245287632,-6.403412204107145,-5.574522004456573,-6.255564950120786,-5.051814188706647,-5.574252917413111,-6.106912508744999,-5.385148356430456,-6.285816969205268,0
0.27032529019663865,0.22163910365089162,0.24110138667034187,0.23714698896167447,0.24102054360573297,0.24126433508576972,0.2674892170974742,0.25018342259146675,0.2455560610772848,0.2638071264300907,0.2422947831209084,0.23161465409654813,0.23293603263739104,0.26798214650648966,0.24245959322196026,1.1913593181479456,1.1945680705605435,1.1948973924846806,1.163154281675042,1.2234013814464084,1.1916803415592678,1.2208171357028264,1.2147192795924477,1.195512882603702,1.2025012035075084,1.1693573124040388,1.2076970125690252,1.2020498664286012,1.1655466117077489,1.1991295534215478,-5.963577932244931,-9.003038378495006,-7.3409875523038295,-8.978266520861695,-6.530072310054408,-7.499225098215362,-7.518733331590909,-7.334452696595719,-7.41555988712696,-7.250427391912638,-7.419573597453649,-6.9828485880038045,-7.968936436010097,-3.33356609202238,-5.452126165736843,-7.4274866526851975,-6.938772121209609,-6.097503200235006,-6.640449761470673,-6.394899126535479,-7.207605322056267,-5.346280157356454,-5.682436532538202,-5.828406139006343,-6.122526143039156,-7.382787022185789,-5.677487795223543,-4.2214656629369305,-5.5559122470008475,-5.305176889764153,0
0.20682923157128236,0.23776436017461747,0.23572788506641135,0.23770874992252178,0.2457010582010582,0.23636784453571094,0.2559221989591935,0.25134713251880025,0.2957247261871405,0.26926091140374186,0.23691950056636318,0.2861862581830528,0.25973282015173826,0.2518708427373243,0.27687423681133994,1.326269434131114,1.3246547419568724,1.3889652230659717,1.3379190362119195,1.2822322987732508,1.2293678071121332,1.2912577136529286,1.2986961997545792,1.229877491639378,1.263468789652333,1.2734499420847554,1.2171645364408834,1.2255223652531195,1.2241756446678884,1.2197556364684676,-14.224505921958837,-6.800500923118733,-7.055595379599197,-7.080421268930394,-6.511271382933558,-5.624544726561737,-9.241938060785543,-5.42833810663231,-6.013279092661037,-5.3231248211099,-5.86008265242674,-3.5429911372955587,-4.276435421711284,-3.638796150767405,-2.1386724109567865,1.6237568303720349,6.918499798545485,8.82497668426,6.095212822387834,3.396561845807947,1.5301878618862492,3.090270010210974,-0.940524400210483,-4.2510932642472925,-3.2522149821649786,-1.3764025474917256,-4.629554361207142,-3.5421875018372484,-3.8893632527335327,-5.507466315854566,0
0.21152730263102726,0.24105638973364213,0.2777200664746963,0.24723034260150667,0.2407240261690035,0.2783509894736864,0.27704122609623505,0.25923372452385207,0.2734182276930105,0.2646041519860578,0.2548029949929531,0.2682042939029352,0.19911737542745359,0.27704122609623505,0.2735803936182642,1.1944692649706907,1.2509045332258368,1.2070536264188136,1.2003928553784664,1.244434807324964,1.1966675350905551,1.180432492427183,1.1645988019732845,1.1966723665466577,1.172716613826029,1.1995553304396687,1.172660240322312,1.1859341468746338,1.2055793717130583,1.1913891599575779,-4.979765454329225,-8.83567415400833,-8.407269460936163,-7.769948405861186,-7.241349415613598,-7.843404127736989,-8.248012686668858,-7.773585963693478,-7.668522407276782,-7.554841660500443,-7.988128085061078,-7.397494503117599,-8.822765368190801,-7.458250363318257,-6.790159792244793,-5.361364144684965,-4.232817761231261,-5.9690119361418725,-6.328806104028205,-5.938973306087978,-6.8423165376493555,-5.790423332764719,-6.802324363720729,-6.368929214740852,-6.12168597085887,-6.521885997401271,-6.3121237768411165,-6.236248329319063,-5.44052543656356,-5.997977065864333,0
0.22967233547558857,0.2502354880889588,0.2540682490869077,0.26864074243476654,0.2678190124404898,0.24637779107156155,0.22163910365089162,0.22679778027423653,0.26246878692439013,0.23633690414005615,0.23198166108382132,0.27440523264232963,0.26455520518047126,0.23574340684306055,0.25099712079917946,1.1941423161308058,1.2083918365775095,1.2025971671479614,1.2089346028246646,1.1939544776504707,1.2019070509102978,1.2059163310248746,1.2216749082632776,1.1739746602546106,1.230190865696417,1.215850675487982,1.209038931195007,1.1970642971653969,1.1856363073753335,1.1927169079152797,-6.95742934022789,-5.548857339490951,-4.554413755402123,-5.559932098712181,-5.919402092648568,-6.030799979674498,-7.745247344541184,-8.488591293464026,-7.866209466578766,-8.394849506907889,-8.755859335707981,-6.265951043758406,-8.199621034999183,-7.778344486677696,-8.486267651603328,-5.700745709467448,-4.943470316784783,-5.4330411071457965,-4.949571776270772,-5.5204277128699015,-6.397075054787302,-4.996633059534322,-6.238929938405462,-9.17898901859089,-4.910103127196152,-5.489481013897704,-7.026583196571316,-6.228388952419557,-6.161733348470874,-5.986052241091452,0
0.2635769323887533,0.24870814225105028,0.2784017914019511,0.2629460093897632,0.26428579510623995,0.07317093517161227,0.30151977993344536,0.22555273925833752,0.24448399795849868,0.2608897566162264,0.2253344481605351,0.24509023284983372,0.24118040894517517,0.2254109586363155,0.24946134202513698,1.214983314981321,1.2071115356255138,1.1712081707674742,1.1755799958580115,1.2172155168634464,1.3119663675483355,1.2648937134227647,1.313322133571839,1.274011992493352,1.2281993788378096,1.2042434617820463,1.225137431279496,1.260528230998472,1.2147816239143405,1.2195110292300924,-8.888322282180269,-8.331294755246546,-6.807252617685862,-6.18719330638686,-8.512445496314456,-6.54288035219858,-17.65192749591111,-16.341973789431677,-13.289540025235652,-15.62896165586207,-15.622766839284424,-14.919629492956773,-13.415472224647516,-15.327709189156565,-14.182739456495028,-7.061093017318236,-6.081697596961302,-6.9633092379588,-7.715706455967987,-4.894234894354532,-2.9956677209236062,-0.5365811598616828,1.7254190550758992,1.3075912110065255,3.274209168082349,-1.0345266569396043,1.3388180936508691,1.1272614648468455,0.18120183684031166,0.6126604131845146,0
